,review,sentiment
1632,"As far as I can understand, TIW WATCHER is the first work of a young director. My doubt is if this is the work of a regular guy who happens to love films or if this is the work of a cinema student, since there is a reference to Oporto School of Arts in the final credits.<br /><br />Nevertheless, director Ricardo Pinho demonstrates with this movie a total unawareness of some basic notions about cinema. What is a movie? How to tell a story? It doesn't matter, for the novice director. One of the first things you learn in school when you're studying cinema is how to tell a story. You learn that, just like in novels, in movies you should also construct your story in three acts: the introduction, the development and the conclusion. You learn that your story should have a protagonist and an antagonist and that there should be a climax. You learn this is valid for a 3-hour-epic, for the regular movie, for a short film and even, believe it or not, for a 30-second commercial. You also learn there can be levels of subtleness in your approach to the academic structure and that, ultimately, you can even deconstruct it.<br /><br />In rough terms, TIM WATCHER introduces us its main character and then, the movie ends - the whole movie sounds like the introduction of the characters in Jeunet's AMÉLIE. There are no second or third acts in TIM WATCHER. This is not a parody or an art film, thus you can't even try to justify the disrespect for the academic structure. You are expecting to be told a story, and it doesn't happen. Worst than that, TIM WATCHER defines itself as a warning; and one with no real purpose. It doesn't make a point, or at least, not a valid one. Its point is childish, with a sense of vengeance. The situations portrayed are utterly simple and its approach is Manichaean.<br /><br />I was expecting a lot more from this short. The movie opens with a rather good-looking credits sequence and you quickly realize you are watching something with better production values than the regular Portuguese short film. I don't know the budget for this movie, but judging for the thanks-list in the end credits, merit must go to the production team for such good connections in a country where's difficult to have doors opened to young filmmakers.<br /><br />TIM WATCHER seems to be an exercise in style, color and carefully chosen plans, combined with a fine score. That's all. There's nothing else. There's no plot. And that's a shame because it feels like a waste of production values. Hardly, you can see in the regular Portuguese short such diversity of locations and so many available extras to enrich a story.<br /><br />As absurd as the comparison may sound, I must refer the BMW shorts as a fine example of how you can tell a good story in a very short film severely conditioned to product placement and over-the-top stylish cinematography.",0
9896,"GINGKO BED is a strange movie. It's very convoluted, as if it had a lot of ideas but lacked the ability to bring them all into one coherent story. Instead, we get various plotlines that diverges into their own separate little movies. Oh sure, they eventually meet up in the end, but it all seems rather...superfluous. Of note is the girlfriend and her troubles at the hospital. Was this...interesting? Then there were the ""we are spirits, thus we have no physicality"" elements, which leads to the same problem that people had with GHOST, namely: If the characters have no physicality (i.e. no corporeal form) and they can phase through walls and what not, how exactly do they keep from falling through the floor, or float up the ceiling for that matter?<br /><br />GINGKO BED was highly touted as a new breed of South Korean film. There's plenty of special effects, but the movie itself is hollow and its faux melodrama will only ""touch"" those who are easy to, well, touch to begin with. <br /><br />4 out of 10<br /><br />(go to www.nixflix.com for a more detailed review of this movie and reviews of other foreign films)",0
9316,"If it's action and adventure you want in a movie, then you'd be best advised to look elsewhere. On the other hand, if it's a lazy day and you want a good movie to go along with that mood, check out ""The Straight Story.""<br /><br />Richard Farnsworth puts on a compelling performance as the gentle and gentlemanly Alvin Straight, in this true story of Alvin's journey on a riding mower across three states to see his estranged brother who has had a stroke.<br /><br />Farnsworth is perfect in this role, as he travels his long and winding road, making friends of strangers and doling out lots of grandfatherly type advice about family along the way. The story moves along as slowly as the riding mower, but somehow manages to keep the viewer watching, waiting for the next life lesson Alvin's going to offer.<br /><br />Stretch out on the couch, relax and enjoy. It's the only way to watch this very good movie, which rates a 7/10 in my book.",1
8206,"This is one of the few films where I consider the film rendition to be an improvement on the original book. The story is clear, accessible, amusing and interesting and the musical numbers are without a doubt exceptional. I adored the cyclical rendition of 'The old home guard' and the charming 'Portobello Road', a great combination of early animation + real actors techniques which, though dated do not detract from the charm of the piece. The background of the Second World War worked well and was not omitted as the film got under way, which so often happens in 'evacuee' stories.<br /><br />An often far too underrated film, it produces no end to enjoyment for people of all ages. The performances from the actors are exceptionally well done and the entire text is neatly tied together and well designed. Guaranteed to put a smile on your face!",1
8437,"Wagon Master (1950) Dir: John Ford <br /><br />Production: Argosy Pictures / RKO Radio Pictures <br /><br />John Ford brings the stock company out into the Utah desert to film a western and comes out with this minor classic. No John Wayne, no conflicted anti-heroes, no psychological exploration, no fireworks, just a gem of a picture.<br /><br />This ensemble piece nominally stars Ben Johnson (as Travis) and Harry Carey Jr. (Sandy). They're horse traders who come into town to do some business just as a group of Mormons, led by Ward Bond, are being shown the exit. The group is about to embark on a trek to their own settlement, but they know the odds and the harsh terrain are against them. So they hire Travis and Sandy as wagon masters for their trip. Along the way they run into and take along a traveling medicine salesman and his two female cohorts (Alan Mowbray as the doctor, recalling his appearance in My Darling Clementine and Joanne Dru as his ""daughter""). Tension is added when the murderous Clegg gang comes upon the wagon train. And there is also an atypical (for Hollywood) meeting with the Navajo.<br /><br />Most of the story and humor is driven by the clash of ideals/cultures; first between Travis and Sandy and the Mormons, between Ward Bond himself (he's constantly trying to suppress his urge to curse and be a reformed man), between the doctor and his ladies and the Mormons, between the wagon train and the outlaws, and finally, everyone and the Navajo. There is also a classic Ford scene of a rowdy dance which expresses one of his signature themes of civilization coming to the frontier.<br /><br />Again, no Duke here, but I've found Ben Johnson, especially the young, cocksure Ben Johnson, to have an engaging screen presence of his own. He comes with his own backstory, with that drawl and also when you see him doing all the stunt riding himself. He's great here in one of his early credited appearances. Harry Carey Jr., although having been around for a few years by this time, is still pretty raw at times, but he's likable. Ward Bond is his usual marvelous, blustery self. I've found Joanne Dru to be a drag in whatever I see her in, but here she's mercifully unobtrusive. Other familiar faces include Jane Darwell, Francis Ford and Hank Worden, playing 'dumb', like he will in The Searchers a few years later. It's not any more amusing here.<br /><br />There is some absolutely spectacular b&w photography by frequent Ford collaborator Bert Glennon. Not only is there the typical masterclass on the landscapes and horizons, there is also some flourish in a handful of scenes with shadow and (sun)light. The soundtrack features the legendary country music group, The Sons of the Pioneers. Can't get more cowboy than that.<br /><br />***½ out of 4",1
9581,"Dude, I thought this movie rocked. Perfect for just sitting around alone and watching at like 3AM with just you and a bottle. The whole time you are watching it you are thinking WTF? What's gonna happen next.... dude just get with the chick already. Alright..... they are pickin mushrooms... this is odd... but kinda creepy cool. Damn this whole movie has an erotic dirty naughty cold evil undertone to it... it's subtle dance just keeps you drawn to it... you're just waiting for someone to get whacked. But damn... WTF!? You get that and then some. For the morally enraged stomach it is great running to the toilet to barf material. Any movie that can get that kinda reaction out of you deserves an award.",1
8191,"I stopped watching lost at this episode because I thought Ana-Lucia and Libby's deaths were unnecessary and really depressing. Then I found out that they kept Libby around just to die in the next episode! Gah! I can't handle it.<br /><br />I liked this show for the first season, but it definitely declined in the second season, I found Jack and Locke's little religious feud to be annoying. The deaths of Rodriguez & Watros' characters was the final straw! <br /><br />I give this episode a 4/10, for being the end to my viewing of this formerly great series created by Alias legend J.J. Abrams. I hope his series in the future will improve on this one.",0
8322,"Mickey Rourke ( who was once a famous movie star ) plays Martin Fallon an IRA terrorist who accidentally blows up a school bus full of children who is so disgusted by his actions decides to leave the IRA and goes on the run in London <br /><br />!!!! MILD SPOILERS !!!!<br /><br />The movie's opening is rather disturbing as the lives of little children are ended in a fireball . Things like this happened throughout the 1970s and 1980s and into the 1990s in Northern Ireland which gives A PRAYER FOR THE DYING a stark realism . However as soon as Fallon decides he's going to give up violence ( What ? He's a terrorist and he's never blown up innocent passerbys before ? ) realism disappears and clichés and ridiculous plot twists take place . Martin is employed by the London underworld ( Don't they have their own hit men ? )to commit a hit while he wears an IRA "" uniform "" ( Never knew the provos wore uniforms ) at a cemetery in broad daylight ( Wouldn't an IRA man use a bomb placed under a car ? ) where he's spotted by a priest who recognises him while he was in the SAS . Hands up who thinks I'm lying ? I'm not and we're half way through the running time and there's still several clichés to come <br /><br />This all sounds very silly and it is but what do you expect from a novel by Jack Higgins ? Everything is clichéd , contrived and stereotypical and the bits that aren't are just plain bizarre . The critics slaughtered this movie when it came out , most notably they stated that it might have some potential if the movie had Bob Hoskins playing gangster Jack Meehan and Alan Bates playing the SAS soldier turned priest and for once the critics would have been right . They should also noted the film might have been less dire if Fallon was played by someone who was capable of doing an Irish accent . Rourke might be hunky and macho ( Oh gawd another movie with an IRA uberhunk ) but accents aren't his strong point any more than character acting is . To give you an idea how disappointing PRAYER FOR THE DYING IS the director ended up disowning it which is always a bad sign <br /><br />As a footnote the original release of PRAYER FOR THE DYING in Britain was delayed for several months because of "" The Enniskillen bombing "" . In November 1987 the Provisional IRA exploded a bomb in the centre of Enniskillen where a Remembrance Day parade which commemorates Britain's war dead was being held . Eleven ( 11 ) people were killed and scores more injured . It wasn't an accident and no one left the IRA because of it",0
1219,"Director Otto Preminger reunites with his Laura stars Dana Andrews and Gene Tierney in this rough and ready to rumble film noir: Where The Sidewalk Ends. This film is complete with a well-written crime story with interesting characters, unexpected turns, and clever dialogue and an eye-pleasing look with great camera movements and dark and gritty film noir lighting. Dana Andrews stars as Detective Mark Dixon, part mobster and part cop, who has a reputation of being too physically tough with criminals. After one case sees Dixon in search of suspects and answers, he gets far more involved than he wanted. <br /><br />Dana Andrews is terrific in his role - tough and edgy, Andrews' Dixon is ready to knock any and all off their heels if they get on his bad side. He's the perfect film noir anti-hero - he's not very nice all the time, but we still root for him. Gene Tierney does a solid job in her role, as much as it is, being a sweet shoulder for Dixon. There might not be too much to Tierney's role, but she certainly goes above and beyond what others could do with the role, knocking every member of the audience out with her kind smile, gentle manner, and twinkle in her eye. The supporting cast isn't too bad either - Karl Malden being the most memorable, stepping in and giving a good supporting performance as Lieutenant Thomas. Where The Sidewalk Ends is no Laura, but it is a great film noir filled with great characters, story, and picture.",1
8991,"Kinda boring, kinda gross, kinda unsettling, this wasn't horrible, but not too good. There's a good creepy bit when the statue comes to life, though, props to this scene. Not much happens, and the movie just feels sort of scummy. I was happy when it ended, and don't believe anything about this being a true story....very surprised this is averaging around 6.",0
3800,"Imagine pulling back the mask of a lethal assassin and finding Barbara Cartland there... that's what happens with this film.<br /><br />The opening showed promise, but soon it drops all pretenses of being a thriller (or even an imaginative love story) and the only reason they made this story becomes abundantly clear: to fill a gap in their female viewing market by creating yet another re-hash of 'mis-understood, brooding bad-boy' (Andrei) meets 'innocent, whimsical beauty' (Paula). <br /><br />Rather than waste any time in creating an original premise, the filmmakers went straight for the money-shot: the bad boy being tamed by said whimsical beauty. Thence follows a string of insincere and heavily-clichéd love scenes sprinkled with pseudo philosophical/poetic fluff. Andrei's admission of being (eponymously) a 'poet' is levered in to round out the perceived qualities a Byronic hero should have - but even when we're told in heavy, underlined writing who and what he is, it's still difficult to believe it - or care.<br /><br />For a Byronic hero/antihero to work, the story needs subtlety, style and innovation - all of which are utterly absent here. This is not a modern day Phantom of the Opera, it's just what happens when a weak and rather silly woman (with loose knicker elastic) dates a bad man, who, after meeting her, seems as dangerous as bunny slippers.<br /><br />The performances might have saved this film, had they been any good: the female lead is preoccupied with looking sexy and 'otherworldly', no matter how forced or ridiculous; and poor Dougray Scott appears to have been drugged as he shambles through his part. This is not his best work. The glimmers of interest were brought by Jürgen Prochnow as 'Vashon', and Andrew Lee Potts as the young photographer/brother. A better movie would have offed the sister and kept the brother instead.",0
242,"This movie does have some great noirish/neorealist visuals, and it tells a story that is refreshingly free of Hollywood's sugar-coating, which was only possible because it was essentially an independent foreign film. But some of the scenes go on for much too long (the wedding, especially), and I found the exaggerated acting and unrealistic dialog to be more fit for the stage than for the silver screen.<br /><br />The dialog was particularly distracting, and it seemed to get worse as the movie went on. Most of the characters were either Italian-Americans or Italian immigrants living in New York in the twenties and thirties, but their dialog sounded like they were practicing lines for a Shakespeare play while they mixed cement and laid bricks. Toward the end I was laughing, and not because the filmmakers wanted me to. I guess the stilted poetry could be defended by saying that the characters would have been speaking Italian, and the dialog is a literal translation of how they would really talk. But it absolutely did not work for me.<br /><br />Another line of dialog made me laugh for a different reason: the main character's son, born and raised in New York in the 1920's, suddenly picks up a lovely lilting British accent. I'm only guessing this had something to do with the fact that the movie was made in England.<br /><br />I give this movie an 'A' for effort and intention, but a considerably lower grade for execution.",0
217,"This 1939 film from director John Ford and writer Lamar Trotti tells a fictional tale of young lawyer Abraham Lincoln, his trials (literally) and his tribulations. It's a sentimental film, reasonably well made but hardly breathtaking. The casting of Henry Fonda as Lincoln seems a mistake, for while the actor had the right doleful qualities for the part, even with several inches of makeup and a false nose he's way too handsome for Honest Abe, who was famously homely. It's a good try from Fonda, who's nothing if not sincere, but his miscasting throws the entire film off. The supporting cast is excellent, though, and includes Alice Brady, Ward Bond and Donald Meek. But Ford is too reverential in his treatment of Lincoln, who is presented as just shy of a saint, and in the final scene the movie goes way over the top.",1
9293,"Let me just give you guys some advice, if your going to watch this movie just to see a bunch of unlikable characters get slaughtered in a dozen different ways then you are going to love this movie because everyone dies a horrible death, beyond the gore however there is not much else.<br /><br />where should i start: -the characters do not appeal to the audience as there are no back stories for any of them, there for i didn't feel connected to any of them, in fact i didn't like any of them, and i was so sick of them that by the end of the movie i was rooting for the disfigured creep to kill them all.(which he did by the way)<br /><br />-bad acting; i mean i didn't get it, take the Asian tour guide for example, first he spoke perfect English then after their little tour boat thing sunk he somehow got an accent out of the blue, then later on went to speaking normal English.<br /><br />-one of the worst endings for a horror:(if you can call it that)after the monster/human mutant thing kills almost everyone, he is killed by the last two remaining idiots, or so they thought! the monster/human thing is finally killed when the beauty and the geek stick a pole through its heart/nick(it was hard to tell)and presumably it died right in front of them(within arms reach) but later on it comes back and kills them(wtf) i mean why didn't it just kill them when he was right next to them. Arghhhh! i mean it was just way too retarded,it was like the writer didn't know where he wanted the story to go.(or he was a few minutes short of 80 min so he added some more retarded twists to the movie so people can get 80min worth of crap instead of 75min.<br /><br />what i didn't get was why didn't they just kill the damned thing while it was unconscious, instead they just walked away from it like idiots and left it so it could come back and kill them. the only reason i gave it a 4 was because of the gore which was actually the only thing that i watched this movie to the end for, that and to watch them all get killed.(no, i'm serious)",0
9451,"Moon Child, starring Japanese rockers Hyde and Gackt, was a better movie then I expected. In fact, I was very impressed and it immediately became one of my favorite movies.<br /><br />Set in Mallepa, the story follows a group of street orphans, Sho, Sho's brother Shinji, and Toshi who rob and murder to make a living. On one of robberies, Sho encounters Hyde's Kei vampire burning in the sunlight. Through the coarse of events Kei's true nature is shown, yet no one shuns him away.<br /><br />The time passes and implies that the immortal, never-changing Kei has raised Sho, and the two have a an extremely close bond. Sho and Kei then encounter Son in an outrageous gun fight, and they become quick friends. Both Kei and Hyde fall in love with Son's sister, Yi-Che.<br /><br />Time skips ahead again and shows a grown Sho, this time void of Kei. It also explains that Sho and Son have become enemies.<br /><br />Through tragedy after tragedy this movie dives into the reality of life and all it's hardships, focusing on friendship and love. It is a truly touching movie that is sad yet beautiful at the same time.<br /><br />As for the acting, I think Gackt did a magnificent job. Hyde did an amazing job for a first timer.<br /><br />The shots were beautiful, but the movie did have it's rare and short gruesome shots.<br /><br />All in all, I must say this movie is amazing, moving, and I highly recommend it.",1
299,"I agree in many parts with the fairly thorough review already posted on the subject of the miniseries, and agree that it does have its pros, not only its cons. For example, the original film manage to truncate much of the middle and final sections of the novel into a single montage, including the discovery of Gurney Halleck and the love affair of Paul Atreides and Chani, which, on reading the novel, is a travesty, probably born of the studio cutting shenanigens of which the other reviewer writes. This was one of the great failings of the original film, and the miniseries, to its credit, does include many of the original plot lines that were cut out of the Lynch film due to the expansive nature of the Herbert novel.<br /><br />However, this in itself is a double edged sword. Rather than complete a text-to-celluloid transfer of the novel, the creators of the miniseries were tempted to create their own plot lines, absent from the original novel. Similarly, although this is surely a ""fuller"" account of the storyline of Dune, it is also a break from the originals heart and soul & main vision - that of prophecy. Where are the internal monologues that characterize Herbert's writing and demonstrate what the many different characters are thinking, without the need to suddenly switch viewpoint, or expand in words or unnecessary and stilted spoken monologues? Gone. So much of the original agony of Paul's decision to choose the jihad or death, the choice to fulfill the prophecy or swing away from it, surely the most interesting aspect of the novel itself (and one which captivates people who are far from Science fiction fans) is missing. <br /><br />Without prophecy, what is the point of Dune? It is simply a more educated and learned version of Farscape or Andromeda. How sad that this is all we are provided with. Lynch's film was flawed, yes. But a flawed film could lead to a correction by another film-maker, taking on some of the best points of Lynch's film-making and rejecting some of the more overblown aspects of the style whilst restoring the storyline. Now this story shall probably never be translated to film again, and this I find heartrending.",0
8264,"<br /><br />Since cats have nine lives, I'll give you nine reasons to see this movie:<br /><br />* The kittens Berlioz and Toulouse playing the piano together (so unbelievably cute!) * The car-chasing dogs Napoleon and Lafayette * Toulouse jumping like electrified every time he wants to be like a tough alley cat * Marie sighing romantically while alley cat O'Malley seduces her mom * Scat Cat and his jazz band, singing ""ev'rybody wants to be a cat"" * Stupid but proper and nice English geese Amelia and Abigail who make the cats walk like geese * O'Malley obtaining the ""magic carpet"" which puts the Cheshire cat to shame * Roquefort the brave mouse's journey to ask help from alley cats * Edgar the butler chase scenes and transition from a nice guy to an insane cat hater due to cat riddance plan gone bad",1
1284,"This is the first time I have commented on a film because I felt that if the right person read it, they might wake up and do something about it. Over the last few months, ABC Family began airing a new format of movies. I have seen the last three and enjoyed them. They were engaging and did the trick. My wife likes these films. I was looking forward to viewing ""See Jane Date"". The trailers looked and sounded great. Unfortunately, this is one film where the book must be light years ahead of the effort displayed by the writers and music people involved with this project. The year is 2003, the source (all bad), the score was as interesting as an elevator ride in a department store. It was intrusive and did not add any emotional content to the film at all. It worked against it. I work in the business of film and television . I enjoy being entertained. This is one instance where I kept thinking could it get any worse. The script had lines from another decade and I know these women can act but you wouldn't know it from this movie. To add to the overall experience, the end left me shaking my head. An advice to the executives at Disney, ABC , ABC Family and the producers: Under any circumstances please do not hire the composer or music supervisor to do any of your future films. They have lost their touch and they need to understand what the word ""contemporary"" , ""present day"" and ""current"" means when describing a romantic comedy. There is a world passing you by. All in all a huge disappointment from folks at Von Zerneck-Sertner and ABC Family.",0
7289,"This documentary was boring, and quite stupid.<br /><br />I mean... the documentary maker obviously does not even know what how Darwinian evolution works? It is a theory, and the name is just plain dumb. Reading a college biology text-book could have told the documentary maker what Darwinism really is. Darwinism is a good theory, but evil if it is done as politics.<br /><br />Also there was no real evidence in this documentary just interviewing some people... no expert testimonies, and shady leads...<br /><br />The documentary was also boring. I mean it could have been edited down to 35 minutes, and then it would have been lots better.<br /><br />There are a lot better documentaries than this... this was not worth watching... you can get better information from Wikipedia =D DON'T WASTE YOUR MONEY AND TIME!",0
8325,"Carrie Fisher has stated on more than one occasion that she made this movie during a period of her life when she had a heavy cocaine problem, and she doesn't remember very much of it. That would explain why she made this film, but it doesn't explain why anyone else in the cast or crew did; I can't believe that EVERYBODY had a coke problem. This has to be one of the absolute worst movies ever made, and that's saying something. The blame can't be laid at the feet of ""director"" Tim Kincaid or ""writer"" Buddy Giovinazzo, as it is obvious that this picture wasn't written or directed by anyone. Apparently it just spontaneously came together, as there is little evidence of coherency, consistency, design, plot, sense, intelligence or anything else. What is really amazing is that there were some actual professionals who were involved in this glop. Co-star Robert Joy has done good work in other films, and composer Jimmie Haskell and cinematographer Arthur Marks are both industry veterans, Marks also having been a director, and not a bad one. Why they got involved in this steaming pile of offal is beyond comprehension. Tim Kincaid, the alleged ""director"", has made quite a few low-rent sci-fi and horror films, and, having seen most of them, I can tell you that not a one of them is any good. This one, though, is by far the worst thing he's ever done, and that is a major accomplishment on his part. Everything, absolutely EVERYTHING, about this movie is 12th-rate--at best. The cinematography is terrible, the acting is laughable, the ""special effects"" make ""Plan 9 From Outer Space"" look like ""Spider-Man"", the story is trite, derivative and stupid. Don't waste your time even looking at the video box cover, let alone renting it. A complete, utter, annoying, total dud.",0
8258,"This movie was in a sci-fi 50-pack a friend of mine got me for Christmas. It is very similar to the first Gozilla movie, and like that movie, has scenes with American actors inserted for no real reason. One interesting thing about the inserted scenes is that there's a Cold War tension portrayed between America and Russia. Like in Godzilla, Gamera is awakened by an atomic explosion and rampages across the world, paying close attention to Tokyo because no big monster movie is complete unless Tokyo bites it. All in all, this is an okay movie. Some of the scenes involving Gamera, particularly the scenes in Toly, are quite spectacular and have special effects that were pretty decent at the time. If you like Japanese giant monster movies, you'll really get a kick out of this one. I give it a 4 out of 10. Had this been the unedited Japanese version that I watched, it probably would've gotten a 5.",0
619,"It'll be a blue Christmas indeed if you subject you're family to this. I loved the original movie, and this one was not worthy of being its sequel. Actually, for all intents and purposes, it is not its sequel. Only one character from the original cast returns. Granted, that character happened to be the hilarious cousin Eddie, but he simply is not hilarious being the protagonist of a movie. His niche is that of the wacky relative who performs zany antics--alongside Chevy Chase. Chevy Chase was needed in this film for it to be a success, and he definitely was not there. As far as I am concerned, a movie is not a ""Vacation"" movie unless good ole' Clark Griswold is at the helm.",0
9611,"God bless Randy Quaid...his leachorous Cousin Eddie in Vacation and Christmas Vacation hilariously stole the show. He even made the awful Vegas Vacation at least worth a look.<br /><br />I will say that he tries hard in this made for TV sequel, but that the script is so NON funny that the movie never really gets anywhere. Quaid and the rest of the returning Vacation vets (including the orginal Audrey, Dana Barron) are wasted here. Even European Vacation's Eric Idle cannot save the show in a brief cameo....<br /><br />Pathetic and sad...actually painful to watch....Christmas Vacation 2 is the worst of the Vacation franchise.",0
44,"I chose ""The English Patient"" for a history extra credit assignment. I thought that this movie would be incredibly boring. Instead, it has become one of my favorites. It portrays life in WWII quite accurately, and the love story is amazing. The love story made the movie so incredible. I felt this interesting feeling, of passion or something. It made me want to watch the movie over and over again. Kristin Scott Thomas and Ralph Fiennes are amazing actors and the way they played their characters is amazing. The look wonderful together and actually seemed to be in love. I recommend this movie to anyone looking for a movie to watch as a leisure activity, or for an assignment.",1
4817,"Stay away from this movie. Far away. Phil Fondacaro stars as the demented ringleader of a Freakshow. Every performance is flat and unfeeling, except Fondacaro's. The plot is a simple one, and follows almost every horror movie cliche possible. A group of high-school kids go to a carnival, see a side-show, and get in over their heads.<br /><br />Fans of Fred Olen Ray should be warned, this is not like any of his other films. This one is lacking in all departments (humor, sex, horror, etc.) other F.O. Ray movies excell in.<br /><br />The version I saw also contained a Making-Of documentry, in which the director makes comments like ""We had a limited budget"" and ""with our limited timeline"" which speaks volumes about how much Charles Band cared about this film. Go rent ""Droid Runner"" (Fred Olen Ray) or ""The Dead Hate the Living"" (Full Moon) instead. Full Moon should be ashamed of themselves (and that's saying a lot after seeing ""Killer Eye"")<br /><br />Grade: D-",0
3656,Cary Elwes have to say puts on a better performance then Costner did in RHPOT but anyhow.<br /><br />Have to say this film it just makes me laugh so much mainly because the actors seem really into what their doing and you just sit there and thinking 'what the hell are they on' but in a very very very very good way.The random outbursts of songs were brilliant and well and the musical score used I really really liked.Great casting and as said before everyone seemed so into their roles<br /><br />10/10 from me defiantly<br /><br />'Because unlike some other Robin Hoods.I can speak with an English accent',1
